id,name,value,active,comment
10382,Name10382,1038.20,true,ok
10383,Name10383,10383,false,ok
10384,Name10384,2147494032,true,ok
10385,Name10385,1038.50,false,ok
10386,Name10386,10386,true,ok
10387,Name10387,2147494035,false,ok
10388,Name10388,1038.80,true,ok
10389,Name10389,10389,false,ok
10390,Name10390,2147494038,true,ok
10391,Name10391,1039.10,false,ok
10392,Name10392,10392,true,ok
10393,Name10393,2147494041,false,ok
10394,Name10394,1039.40,true,ok
10395,Name10395,10395,false,ok
10396,Name10396,2147494044,true,ok
10397,Name10397,1039.70,false,ok
10398,Name10398,10398,true,ok
10399,Name10399,2147494047,false,ok
10400,Name10400,1040.00,true,ok
10401,Name10401,10401,false,ok
10402,Name10402,2147494050,true,ok
10403,Name10403,1040.30,false,ok
10404,Name10404,10404,true,ok
10405,Name10405,2147494053,false,ok
10406,Name10406,1040.60,true,ok
10407,Name10407,10407,false,ok
10408,Name10408,2147494056,true,ok
10409,Name10409,1040.90,false,ok
10410,Name10410,10410,true,ok
10411,Name10411,2147494059,false,ok
10412,Name10412,1041.20,true,ok
10413,Name10413,10413,false,ok
10414,Name10414,2147494062,true,ok
10415,Name10415,1041.50,false,ok
10416,Name10416,10416,true,ok
10417,Name10417,2147494065,false,ok
10418,Name10418,1041.80,true,ok
10419,Name10419,10419,false,ok
10420,Name10420,2147494068,true,ok
10421,Name10421,1042.10,false,ok
10422,Name10422,10422,true,ok
10423,Name10423,2147494071,false,ok
10424,Name10424,1042.40,true,ok
10425,Name10425,10425,false,ok
10426,Name10426,2147494074,true,ok
10427,Name10427,1042.70,false,ok
10428,Name10428,10428,true,ok
10429,Name10429,2147494077,false,ok
10430,Name10430,1043.00,true,ok
10431,Name10431,10431,false,ok
10432,Name10432,2147494080,true,ok
10433,Name10433,1043.30,false,ok
10434,Name10434,10434,true,ok
10435,Name10435,2147494083,false,ok
10436,Name10436,1043.60,true,ok
10437,Name10437,10437,false,ok
10438,Name10438,2147494086,true,ok
10439,Name10439,1043.90,false,ok
10440,Name10440,10440,true,ok
10441,Name10441,2147494089,false,ok
10442,Name10442,1044.20,true,ok
10443,Name10443,10443,false,ok
10444,Name10444,2147494092,true,ok
10445,Name10445,1044.50,false,ok
10446,Name10446,10446,true,ok
10447,Name10447,2147494095,false,ok
10448,Name10448,1044.80,true,ok
10449,Name10449,10449,false,ok
10450,Name10450,2147494098,true,ok
10451,Name10451,1045.10,false,ok
10452,Name10452,10452,true,ok
10453,Name10453,2147494101,false,ok
10454,Name10454,1045.40,true,ok
10455,Name10455,10455,false,ok
10456,Name10456,2147494104,true,ok
10457,Name10457,1045.70,false,ok
10458,Name10458,10458,true,ok
10459,Name10459,2147494107,false,ok
10460,Name10460,1046.00,true,ok
10461,Name10461,10461,false,ok
10462,Name10462,2147494110,true,ok
10463,Name10463,1046.30,false,ok
10464,Name10464,10464,true,ok
10465,Name10465,2147494113,false,ok
10466,Name10466,1046.60,true,ok
10467,Name10467,10467,false,ok
10468,Name10468,2147494116,true,ok
10469,Name10469,1046.90,false,ok
10470,Name10470,10470,true,ok
10471,Name10471,2147494119,false,ok
10472,Name10472,1047.20,true,ok
10473,Name10473,10473,false,ok
10474,Name10474,2147494122,true,ok
10475,Name10475,1047.50,false,ok
10476,Name10476,10476,true,ok
10477,Name10477,2147494125,false,ok
10478,Name10478,1047.80,true,ok
10479,Name10479,10479,false,ok
10480,Name10480,2147494128,true,ok
10481,Name10481,1048.10,false,ok
10482,Name10482,10482,true,ok
10483,Name10483,2147494131,false,ok
10484,Name10484,1048.40,true,ok
10485,Name10485,10485,false,ok
10486,Name10486,2147494134,true,ok
10487,Name10487,1048.70,false,ok
10488,Name10488,10488,true,ok
10489,Name10489,2147494137,false,ok
10490,Name10490,1049.00,true,ok
10491,Name10491,10491,false,ok
10492,Name10492,2147494140,true,ok
10493,Name10493,1049.30,false,ok
10494,Name10494,10494,true,ok
10495,Name10495,2147494143,false,ok
10496,Name10496,1049.60,true,ok
10497,Name10497,10497,false,ok
10498,Name10498,2147494146,true,ok
10499,Name10499,1049.90,false,ok
10500,Name10500,10500,true,"Con, coma"
10501,Name10501,2147494149,false,ok
10502,Name10502,1050.20,true,ok
10503,Name10503,10503,false,ok
10504,Name10504,2147494152,true,ok
10505,Name10505,1050.50,false,ok
10506,Name10506,10506,true,ok
10507,Name10507,2147494155,false,ok
10508,Name10508,1050.80,true,ok
10509,Name10509,10509,false,ok
10510,Name10510,2147494158,true,ok
10511,Name10511,1051.10,false,ok
10512,Name10512,10512,true,ok
10513,Name10513,2147494161,false,ok
10514,Name10514,1051.40,true,ok
10515,Name10515,10515,false,ok
10516,Name10516,2147494164,true,ok
10517,Name10517,1051.70,false,ok
10518,Name10518,10518,true,ok
10519,Name10519,2147494167,false,ok
10520,Name10520,1052.00,true,ok
10521,Name10521,10521,false,ok
10522,Name10522,2147494170,true,ok
10523,Name10523,1052.30,false,ok
10524,Name10524,10524,true,ok
10525,Name10525,2147494173,false,ok
10526,Name10526,1052.60,true,ok
10527,Name10527,10527,false,ok
10528,Name10528,2147494176,true,ok
10529,Name10529,1052.90,false,ok
10530,Name10530,10530,true,ok
10531,Name10531,2147494179,false,ok
10532,Name10532,1053.20,true,ok
10533,Name10533,10533,false,ok
10534,Name10534,2147494182,true,ok
10535,Name10535,1053.50,false,ok
10536,Name10536,10536,true,ok
10537,Name10537,2147494185,false,ok
10538,Name10538,1053.80,true,ok
10539,Name10539,10539,false,ok
10540,Name10540,2147494188,true,ok
10541,Name10541,1054.10,false,ok
10542,Name10542,10542,true,ok
10543,Name10543,2147494191,false,ok
10544,Name10544,1054.40,true,ok
10545,Name10545,10545,false,ok
10546,Name10546,2147494194,true,ok
10547,Name10547,1054.70,false,ok
10548,Name10548,10548,true,ok
10549,Name10549,2147494197,false,ok
10550,Name10550,1055.00,true,ok
10551,Name10551,10551,false,ok
10552,Name10552,2147494200,true,ok
10553,Name10553,1055.30,false,ok
10554,Name10554,10554,true,ok
10555,Name10555,2147494203,false,ok
10556,Name10556,1055.60,true,ok
10557,Name10557,10557,false,ok
10558,Name10558,2147494206,true,ok
10559,Name10559,1055.90,false,ok
10560,Name10560,10560,true,ok
10561,Name10561,2147494209,false,ok
10562,Name10562,1056.20,true,ok
10563,Name10563,10563,false,ok
10564,Name10564,2147494212,true,ok
10565,Name10565,1056.50,false,ok
10566,Name10566,10566,true,ok
10567,Name10567,2147494215,false,ok
10568,Name10568,1056.80,true,ok
10569,Name10569,10569,false,ok
10570,Name10570,2147494218,true,ok
10571,Name10571,1057.10,false,ok
10572,Name10572,10572,true,ok
10573,Name10573,2147494221,false,ok
10574,Name10574,1057.40,true,ok
10575,Name10575,10575,false,ok
10576,Name10576,2147494224,true,ok
10577,Name10577,1057.70,false,ok
10578,Name10578,10578,true,ok
10579,Name10579,2147494227,false,ok
10580,Name10580,1058.00,true,ok
10581,Name10581,10581,false,ok
10582,Name10582,2147494230,true,ok
10583,Name10583,1058.30,false,ok
10584,Name10584,10584,true,ok
10585,Name10585,2147494233,false,ok
10586,Name10586,1058.60,true,ok
10587,Name10587,10587,false,ok
10588,Name10588,2147494236,true,ok
10589,Name10589,1058.90,false,ok
10590,Name10590,10590,true,ok
10591,Name10591,2147494239,false,ok
10592,Name10592,1059.20,true,ok
10593,Name10593,10593,false,ok
10594,Name10594,2147494242,true,ok
10595,Name10595,1059.50,false,ok
10596,Name10596,10596,true,ok
10597,Name10597,2147494245,false,ok
10598,Name10598,1059.80,true,ok
10599,Name10599,10599,false,ok
10600,Name10600,2147494248,true,ok
10601,Name10601,1060.10,false,ok
10602,Name10602,10602,true,ok
10603,Name10603,2147494251,false,ok
10604,Name10604,1060.40,true,ok
10605,Name10605,10605,false,ok
10606,Name10606,2147494254,true,ok
10607,Name10607,1060.70,false,ok
10608,Name10608,10608,true,ok
10609,Name10609,2147494257,false,ok
10610,Name10610,1061.00,true,ok
10611,Name10611,10611,false,ok
10612,Name10612,2147494260,true,ok
10613,Name10613,1061.30,false,ok
10614,Name10614,10614,true,ok
10615,Name10615,2147494263,false,ok
10616,Name10616,1061.60,true,ok
10617,Name10617,10617,false,ok
10618,Name10618,2147494266,true,ok
10619,Name10619,1061.90,false,ok
10620,Name10620,10620,true,ok
10621,Name10621,2147494269,false,ok
10622,Name10622,1062.20,true,ok
10623,Name10623,10623,false,ok
10624,Name10624,2147494272,true,ok
10625,Name10625,1062.50,false,ok
10626,Name10626,10626,true,ok
10627,Name10627,2147494275,false,ok
10628,Name10628,1062.80,true,ok
10629,Name10629,10629,false,ok
10630,Name10630,2147494278,true,ok
10631,Name10631,1063.10,false,ok
10632,Name10632,10632,true,ok
10633,Name10633,2147494281,false,ok
10634,Name10634,1063.40,true,ok
10635,Name10635,10635,false,ok
10636,Name10636,2147494284,true,ok
10637,Name10637,1063.70,false,ok
10638,Name10638,10638,true,ok
10639,Name10639,2147494287,false,ok
10640,Name10640,1064.00,true,ok
10641,Name10641,10641,false,ok
10642,Name10642,2147494290,true,ok
10643,Name10643,1064.30,false,ok
10644,Name10644,10644,true,ok
10645,Name10645,2147494293,false,ok
10646,Name10646,1064.60,true,ok
10647,Name10647,10647,false,ok
10648,Name10648,2147494296,true,ok
10649,Name10649,1064.90,false,ok
10650,Name10650,10650,true,ok
10651,Name10651,2147494299,false,ok
10652,Name10652,1065.20,true,ok
10653,Name10653,10653,false,ok
10654,Name10654,2147494302,true,ok
10655,Name10655,1065.50,false,ok
10656,Name10656,10656,true,ok
10657,Name10657,2147494305,false,ok
10658,Name10658,1065.80,true,ok
10659,Name10659,10659,false,ok
10660,Name10660,2147494308,true,ok
10661,Name10661,1066.10,false,ok
10662,Name10662,10662,true,ok
10663,Name10663,2147494311,false,ok
10664,Name10664,1066.40,true,ok
10665,Name10665,10665,false,ok
10666,Name10666,2147494314,true,ok
10667,Name10667,1066.70,false,ok
10668,Name10668,10668,true,ok
10669,Name10669,2147494317,false,ok
10670,Name10670,1067.00,true,ok
10671,Name10671,10671,false,ok
10672,Name10672,2147494320,true,ok
10673,Name10673,1067.30,false,ok
10674,Name10674,10674,true,ok
10675,Name10675,2147494323,false,ok
10676,Name10676,1067.60,true,ok
10677,Name10677,10677,false,ok
10678,Name10678,2147494326,true,ok
10679,Name10679,1067.90,false,ok
10680,Name10680,10680,true,ok
10681,Name10681,2147494329,false,ok
10682,Name10682,1068.20,true,ok
10683,Name10683,10683,false,ok
10684,Name10684,2147494332,true,ok
10685,Name10685,1068.50,false,ok
10686,Name10686,10686,true,ok
10687,Name10687,2147494335,false,ok
10688,Name10688,1068.80,true,ok
10689,Name10689,10689,false,ok
10690,Name10690,2147494338,true,ok
10691,Name10691,1069.10,false,ok
10692,Name10692,10692,true,ok
10693,Name10693,2147494341,false,ok
10694,Name10694,1069.40,true,ok
10695,Name10695,10695,false,ok
10696,Name10696,2147494344,true,ok
10697,Name10697,1069.70,false,ok
10698,Name10698,10698,true,ok
10699,Name10699,2147494347,false,ok
10700,Name10700,1070.00,true,ok
10701,Name10701,10701,false,ok
10702,Name10702,2147494350,true,ok
10703,Name10703,1070.30,false,ok
10704,Name10704,10704,true,ok
10705,Name10705,2147494353,false,ok
10706,Name10706,1070.60,true,ok
10707,Name10707,10707,false,ok
10708,Name10708,2147494356,true,ok
10709,Name10709,1070.90,false,ok
10710,Name10710,10710,true,ok
10711,Name10711,2147494359,false,ok
10712,Name10712,1071.20,true,ok
10713,Name10713,10713,false,ok
10714,Name10714,2147494362,true,ok
10715,Name10715,1071.50,false,ok
10716,Name10716,10716,true,ok
10717,Name10717,2147494365,false,ok
10718,Name10718,1071.80,true,ok
10719,Name10719,10719,false,ok
10720,Name10720,2147494368,true,ok
10721,Name10721,1072.10,false,ok
10722,Name10722,10722,true,ok
10723,Name10723,2147494371,false,ok
10724,Name10724,1072.40,true,ok
10725,Name10725,10725,false,ok
10726,Name10726,2147494374,true,ok
10727,Name10727,1072.70,false,ok
10728,Name10728,10728,true,ok
10729,Name10729,2147494377,false,ok
10730,Name10730,1073.00,true,ok
10731,Name10731,10731,false,ok
10732,Name10732,2147494380,true,ok
10733,Name10733,1073.30,false,ok
10734,Name10734,10734,true,ok
10735,Name10735,2147494383,false,ok
10736,Name10736,1073.60,true,ok
10737,Name10737,10737,false,ok
10738,Name10738,2147494386,true,ok
10739,Name10739,1073.90,false,ok
10740,Name10740,10740,true,ok
10741,Name10741,2147494389,false,ok
10742,Name10742,1074.20,true,ok
10743,Name10743,10743,false,ok
10744,Name10744,2147494392,true,ok
10745,Name10745,1074.50,false,ok
10746,Name10746,10746,true,ok
10747,Name10747,2147494395,false,ok
10748,Name10748,1074.80,true,ok
10749,Name10749,10749,false,ok
10750,Name10750,2147494398,true,"Con, coma"
10751,Name10751,1075.10,false,ok
10752,Name10752,10752,true,ok
10753,Name10753,2147494401,false,ok
10754,Name10754,1075.40,true,ok
10755,Name10755,10755,false,ok
10756,Name10756,2147494404,true,ok
10757,Name10757,1075.70,false,ok
10758,Name10758,10758,true,ok
10759,Name10759,2147494407,false,ok
10760,Name10760,1076.00,true,ok
10761,Name10761,10761,false,ok
10762,Name10762,2147494410,true,ok
10763,Name10763,1076.30,false,ok
10764,Name10764,10764,true,ok
10765,Name10765,2147494413,false,ok
10766,Name10766,1076.60,true,ok
10767,Name10767,10767,false,ok
10768,Name10768,2147494416,true,ok
10769,Name10769,1076.90,false,ok
10770,Name10770,10770,true,ok
10771,Name10771,2147494419,false,ok
10772,Name10772,1077.20,true,ok
10773,Name10773,10773,false,ok
10774,Name10774,2147494422,true,ok
10775,Name10775,1077.50,false,ok
10776,Name10776,10776,true,ok
10777,Name10777,2147494425,false,ok
10778,Name10778,1077.80,true,ok
10779,Name10779,10779,false,ok
10780,Name10780,2147494428,true,ok
10781,Name10781,1078.10,false,ok
10782,Name10782,10782,true,ok
10783,Name10783,2147494431,false,ok
10784,Name10784,1078.40,true,ok
10785,Name10785,10785,false,ok
10786,Name10786,2147494434,true,ok
10787,Name10787,1078.70,false,ok
10788,Name10788,10788,true,ok
10789,Name10789,2147494437,false,ok
10790,Name10790,1079.00,true,ok
10791,Name10791,10791,false,ok
10792,Name10792,2147494440,true,ok
10793,Name10793,1079.30,false,ok
10794,Name10794,10794,true,ok
10795,Name10795,2147494443,false,ok
10796,Name10796,1079.60,true,ok
10797,Name10797,10797,false,ok
10798,Name10798,2147494446,true,ok
10799,Name10799,1079.90,false,ok
10800,Name10800,10800,true,ok
10801,Name10801,2147494449,false,ok
10802,Name10802,1080.20,true,ok
10803,Name10803,10803,false,ok
10804,Name10804,2147494452,true,ok
10805,Name10805,1080.50,false,ok
10806,Name10806,10806,true,ok
10807,Name10807,2147494455,false,ok
10808,Name10808,1080.80,true,ok
10809,Name10809,10809,false,ok
10810,Name10810,2147494458,true,ok
10811,Name10811,1081.10,false,ok
10812,Name10812,10812,true,ok
10813,Name10813,2147494461,false,ok
10814,Name10814,1081.40,true,ok
10815,Name10815,10815,false,ok
10816,Name10816,2147494464,true,ok
10817,Name10817,1081.70,false,ok
10818,Name10818,10818,true,ok
10819,Name10819,2147494467,false,ok
10820,Name10820,1082.00,true,ok
10821,Name10821,10821,false,ok
10822,Name10822,2147494470,true,ok
10823,Name10823,1082.30,false,ok
10824,Name10824,10824,true,ok
10825,Name10825,2147494473,false,ok
10826,Name10826,1082.60,true,ok
10827,Name10827,10827,false,ok
10828,Name10828,2147494476,true,ok
10829,Name10829,1082.90,false,ok
10830,Name10830,10830,true,ok
10831,Name10831,2147494479,false,ok
10832,Name10832,1083.20,true,ok
10833,Name10833,10833,false,ok
10834,Name10834,2147494482,true,ok
10835,Name10835,1083.50,false,ok
10836,Name10836,10836,true,ok
10837,Name10837,2147494485,false,ok
10838,Name10838,1083.80,true,ok
10839,Name10839,10839,false,ok
10840,Name10840,2147494488,true,ok
10841,Name10841,1084.10,false,ok
10842,Name10842,10842,true,ok
10843,Name10843,2147494491,false,ok
10844,Name10844,1084.40,true,ok
10845,Name10845,10845,false,ok
10846,Name10846,2147494494,true,ok
10847,Name10847,1084.70,false,ok
10848,Name10848,10848,true,ok
10849,Name10849,2147494497,false,ok
10850,Name10850,1085.00,true,ok
10851,Name10851,10851,false,ok
10852,Name10852,2147494500,true,ok
10853,Name10853,1085.30,false,ok
10854,Name10854,10854,true,ok
10855,Name10855,2147494503,false,ok
10856,Name10856,1085.60,true,ok
10857,Name10857,10857,false,ok
10858,Name10858,2147494506,true,ok
10859,Name10859,1085.90,false,ok
10860,Name10860,10860,true,ok
10861,Name10861,2147494509,false,ok
10862,Name10862,1086.20,true,ok
10863,Name10863,10863,false,ok
10864,Name10864,2147494512,true,ok
10865,Name10865,1086.50,false,ok
10866,Name10866,10866,true,ok
10867,Name10867,2147494515,false,ok
10868,Name10868,1086.80,true,ok
10869,Name10869,10869,false,ok
10870,Name10870,2147494518,true,ok
10871,Name10871,1087.10,false,ok
10872,Name10872,10872,true,ok
10873,Name10873,2147494521,false,ok
10874,Name10874,1087.40,true,ok
10875,Name10875,10875,false,ok
10876,Name10876,2147494524,true,ok
10877,Name10877,1087.70,false,ok
10878,Name10878,10878,true,ok
10879,Name10879,2147494527,false,ok
10880,Name10880,1088.00,true,ok
10881,Name10881,10881,false,ok
10882,Name10882,2147494530,true,ok
10883,Name10883,1088.30,false,ok
10884,Name10884,10884,true,ok
10885,Name10885,2147494533,false,ok
10886,Name10886,1088.60,true,ok
10887,Name10887,10887,false,ok
10888,Name10888,2147494536,true,ok
10889,Name10889,1088.90,false,ok
10890,Name10890,10890,true,ok
10891,Name10891,2147494539,false,ok
10892,Name10892,1089.20,true,ok
10893,Name10893,10893,false,ok
10894,Name10894,2147494542,true,ok
10895,Name10895,1089.50,false,ok
10896,Name10896,10896,true,ok
10897,Name10897,2147494545,false,ok
10898,Name10898,1089.80,true,ok
10899,Name10899,10899,false,ok
10900,Name10900,2147494548,true,ok
10901,Name10901,1090.10,false,ok
10902,Name10902,10902,true,ok
10903,Name10903,2147494551,false,ok
10904,Name10904,1090.40,true,ok
10905,Name10905,10905,false,ok
10906,Name10906,2147494554,true,ok
10907,Name10907,1090.70,false,ok
10908,Name10908,10908,true,ok
10909,Name10909,2147494557,false,ok
10910,Name10910,1091.00,true,ok
10911,Name10911,10911,false,ok
10912,Name10912,2147494560,true,ok
10913,Name10913,1091.30,false,ok
10914,Name10914,10914,true,ok
10915,Name10915,2147494563,false,ok
10916,Name10916,1091.60,true,ok
10917,Name10917,10917,false,ok
10918,Name10918,2147494566,true,ok
10919,Name10919,1091.90,false,ok
10920,Name10920,10920,true,ok
10921,Name10921,2147494569,false,ok
10922,Name10922,1092.20,true,ok
10923,Name10923,10923,false,ok
10924,Name10924,2147494572,true,ok
10925,Name10925,1092.50,false,ok
10926,Name10926,10926,true,ok
10927,Name10927,2147494575,false,ok
10928,Name10928,1092.80,true,ok
10929,Name10929,10929,false,ok
10930,Name10930,2147494578,true,ok
10931,Name10931,1093.10,false,ok
10932,Name10932,10932,true,ok
10933,Name10933,2147494581,false,ok
10934,Name10934,1093.40,true,ok
10935,Name10935,10935,false,ok
10936,Name10936,2147494584,true,ok
10937,Name10937,1093.70,false,ok
10938,Name10938,10938,true,ok
10939,Name10939,2147494587,false,ok
10940,Name10940,1094.00,true,ok
10941,Name10941,10941,false,ok
10942,Name10942,2147494590,true,ok
10943,Name10943,1094.30,false,ok
10944,Name10944,10944,true,ok
10945,Name10945,2147494593,false,ok
10946,Name10946,1094.60,true,ok
10947,Name10947,10947,false,ok
10948,Name10948,2147494596,true,ok
10949,Name10949,1094.90,false,ok
10950,Name10950,10950,true,ok
10951,Name10951,2147494599,false,ok
10952,Name10952,1095.20,true,ok
10953,Name10953,10953,false,ok
10954,Name10954,2147494602,true,ok
10955,Name10955,1095.50,false,ok
10956,Name10956,10956,true,ok
10957,Name10957,2147494605,false,ok
10958,Name10958,1095.80,true,ok
10959,Name10959,10959,false,ok
10960,Name10960,2147494608,true,ok
10961,Name10961,1096.10,false,ok
10962,Name10962,10962,true,ok
10963,Name10963,2147494611,false,ok
10964,Name10964,1096.40,true,ok
10965,Name10965,10965,false,ok
10966,Name10966,2147494614,true,ok
10967,Name10967,1096.70,false,ok
10968,Name10968,10968,true,ok
10969,Name10969,2147494617,false,ok
10970,Name10970,1097.00,true,ok
10971,Name10971,10971,false,ok
10972,Name10972,2147494620,true,ok
